Season,ID,HTeamID,RTeamID,HSeed,RSeed,is_tourney,Hwins_top25,HPointMargin,HFG,HFG3,Rwins_top25,RPointMargin,RFG,RFG3,HRankPOM,RRankPOM,home,Hconf,Hadjem,Hadjo,Hadjd,Hluck,road,Rconf,Radjem,Radjo,Radjd,Rluck,Htourny20plus,Rtourny20plus,HBig4Conf,RBig4Conf,0,1,pred
2015,2015_1129_1138,1129.0,1138.0,11.0,12.0,1,0,8.935483870967742,0.455117214824028,0.394583898942928,0,6.71875,0.4346269966690216,0.3350116303594123,39,54,boise st.,MWC,13.85,111.9,98.1,0.009000000000000001,buffalo,MAC,11.87,111.3,99.4,0.001,0,0,0,0,0.37204161138036274,0.6279583886196374,0.6279583886196374
2015,2015_1129_1139,1139.0,1129.0,6.0,11.0,1,2,8.375,0.44424688824257785,0.3658893371582113,0,8.935483870967742,0.455117214824028,0.394583898942928,23,39,butler,BE,20.09,110.2,90.1,-0.023,boise st.,MWC,13.85,111.9,98.1,0.009000000000000001,1,0,0,0,0.27483270341255595,0.725167296587444,0.27483270341255595
2015,2015_1129_1140,1129.0,1140.0,11.0,11.0,1,0,8.935483870967742,0.455117214824028,0.394583898942928,1,8.90625,0.4635540208831746,0.38109263244721336,39,31,boise st.,MWC,13.85,111.9,98.1,0.009000000000000001,byu,WCC,16.69,119.4,102.7,-0.055,0,0,0,0,0.5162790268980546,0.4837209731019454,0.4837209731019454
2015,2015_1129_1153,1153.0,1129.0,8.0,11.0,1,2,7.09375,0.4565529727904323,0.3436633203320867,0,8.935483870967742,0.455117214824028,0.394583898942928,34,39,cincinnati,Amer,14.15,108.2,94.0,-0.016,boise st.,MWC,13.85,111.9,98.1,0.009000000000000001,0,0,0,0,0.5521387333273304,0.4478612666726697,0.5521387333273304
2015,2015_1129_1157,1129.0,1157.0,11.0,16.0,1,0,8.935483870967742,0.455117214824028,0.394583898942928,0,5.827586206896553,0.4409776532199017,0.3667586236601472,39,148,boise st.,MWC,13.85,111.9,98.1,0.009000000000000001,coastal carolina,BSth,2.38,106.7,104.3,0.006,0,0,0,0,0.09633120482895748,0.9036687951710425,0.9036687951710425
2015,2015_1129_1172,1172.0,1129.0,10.0,11.0,1,0,10.1,0.4716341490581741,0.39146545271610544,0,8.935483870967742,0.455117214824028,0.394583898942928,32,39,davidson,A10,15.0,119.7,104.7,0.055999999999999994,boise st.,MWC,13.85,111.9,98.1,0.009000000000000001,0,0,0,0,0.31731600425096174,0.6826839957490383,0.31731600425096174
2015,2015_1129_1173,1129.0,1173.0,11.0,11.0,1,0,8.935483870967742,0.455117214824028,0.394583898942928,0,7.303030303030303,0.4637119561476321,0.3435687578328825,39,40,boise st.,MWC,13.85,111.9,98.1,0.009000000000000001,dayton,A10,14.24,109.2,95.0,0.022000000000000002,0,0,0,0,0.5735911390800809,0.42640886091991914,0.42640886091991914
2015,2015_1129_1181,1181.0,1129.0,1.0,11.0,1,7,15.030303030303033,0.5027927879186969,0.38873678643617976,0,8.935483870967742,0.455117214824028,0.394583898942928,7,39,duke,ACC,32.48,124.5,92.0,0.067,boise st.,MWC,13.85,111.9,98.1,0.009000000000000001,1,0,1,0,0.06319449773748864,0.9368055022625115,0.06319449773748864
2015,2015_1129_1186,1129.0,1186.0,11.0,13.0,1,0,8.935483870967742,0.455117214824028,0.394583898942928,0,5.096774193548387,0.4690197121683646,0.3969157716250572,39,136,boise st.,MWC,13.85,111.9,98.1,0.009000000000000001,eastern washington,BSky,3.25,112.9,109.6,0.067,0,0,0,0,0.16053368062269663,0.8394663193773033,0.8394663193773033
2015,2015_1129_1207,1207.0,1129.0,4.0,11.0,1,3,6.064516129032258,0.4554732049124531,0.3462016298265588,0,8.935483870967742,0.455117214824028,0.394583898942928,22,39,georgetown,BE,19.13,114.3,95.1,-0.0,boise st.,MWC,13.85,111.9,98.1,0.009000000000000001,0,0,0,0,0.28547169697073416,0.7145283030292657,0.28547169697073416
2015,2015_1129_1208,1208.0,1129.0,10.0,11.0,1,0,4.15625,0.4387293728189484,0.3469550897016845,0,8.935483870967742,0.455117214824028,0.394583898942928,36,39,georgia,SEC,15.09,109.6,94.5,0.001,boise st.,MWC,13.85,111.9,98.1,0.009000000000000001,0,0,1,0,0.4416193488842194,0.5583806511157807,0.4416193488842194
2015,2015_1129_1209,1129.0,1209.0,11.0,14.0,1,0,8.935483870967742,0.455117214824028,0.394583898942928,0,8.1875,0.4765626838723662,0.3143704551812137,39,71,boise st.,MWC,13.85,111.9,98.1,0.009000000000000001,georgia st.,SB,10.32,111.6,101.3,-0.003,0,0,0,0,0.2921925399256713,0.7078074600743289,0.7078074600743289
2015,2015_1129_1211,1211.0,1129.0,2.0,11.0,1,1,17.12121212121212,0.5200730687288097,0.4174261406417331,0,8.935483870967742,0.455117214824028,0.394583898942928,6,39,gonzaga,WCC,27.78,121.7,93.9,0.018000000000000002,boise st.,MWC,13.85,111.9,98.1,0.009000000000000001,1,0,0,0,0.11531142693731082,0.8846885730626892,0.11531142693731082
2015,2015_1129_1214,1129.0,1214.0,11.0,16.0,1,0,8.935483870967742,0.455117214824028,0.394583898942928,0,-0.8484848484848485,0.4102339467699726,0.31054329817778337,39,250,boise st.,MWC,13.85,111.9,98.1,0.009000000000000001,hampton,MEAC,-7.4,96.6,104.0,0.031,0,0,0,0,0.03460978037815221,0.9653902196218477,0.9653902196218477
2015,2015_1129_1217,1129.0,1217.0,11.0,13.0,1,0,8.935483870967742,0.455117214824028,0.394583898942928,0,4.962962962962963,0.4299440603716575,0.3442258652566231,39,78,boise st.,MWC,13.85,111.9,98.1,0.009000000000000001,harvard,Ivy,9.23,104.8,95.6,0.091,0,0,0,0,0.4988990572722903,0.5011009427277098,0.5011009427277098
2015,2015_1129_1231,1231.0,1129.0,10.0,11.0,1,3,6.0606060606060606,0.4694913791204239,0.40447041440182696,0,8.935483870967742,0.455117214824028,0.394583898942928,53,39,indiana,B10,13.83,119.8,106.0,-0.044000000000000004,boise st.,MWC,13.85,111.9,98.1,0.009000000000000001,0,0,1,0,0.614790731784016,0.3852092682159839,0.614790731784016
2015,2015_1129_1234,1234.0,1129.0,7.0,11.0,1,3,7.53125,0.4307262827862832,0.3400059096605149,0,8.935483870967742,0.455117214824028,0.394583898942928,24,39,iowa,B10,19.02,114.2,95.1,-0.006999999999999999,boise st.,MWC,13.85,111.9,98.1,0.009000000000000001,0,0,1,0,0.2775718289772163,0.7224281710227838,0.2775718289772163
2015,2015_1129_1235,1235.0,1129.0,3.0,11.0,1,10,9.090909090909092,0.4833886724313754,0.369770232631575,0,8.935483870967742,0.455117214824028,0.394583898942928,13,39,iowa st.,B12,21.49,119.0,97.5,0.005,boise st.,MWC,13.85,111.9,98.1,0.009000000000000001,0,0,1,0,0.2512458826329985,0.7487541173670014,0.2512458826329985
2015,2015_1129_1242,1242.0,1129.0,2.0,11.0,1,11,6.529411764705883,0.4398428815070296,0.3545136575791481,0,8.935483870967742,0.455117214824028,0.394583898942928,11,39,kansas,B12,22.72,114.5,91.8,0.07,boise st.,MWC,13.85,111.9,98.1,0.009000000000000001,1,0,1,0,0.14861120453078908,0.851388795469211,0.14861120453078908
2015,2015_1129_1246,1246.0,1129.0,1.0,11.0,1,4,20.94117647058824,0.4704540860077319,0.35090616803419583,0,8.935483870967742,0.455117214824028,0.394583898942928,1,39,kentucky,SEC,36.91,121.3,84.4,0.048,boise st.,MWC,13.85,111.9,98.1,0.009000000000000001,1,0,1,0,0.046299687702956845,0.9537003122970431,0.046299687702956845
2015,2015_1129_1248,1129.0,1248.0,11.0,16.0,1,0,8.935483870967742,0.455117214824028,0.394583898942928,0,1.064516129032258,0.4917813791391801,0.4078728500489712,39,195,boise st.,MWC,13.85,111.9,98.1,0.009000000000000001,lafayette,Pat,-2.14,112.9,115.1,0.09699999999999999,0,0,0,0,0.09327705228659385,0.9067229477134062,0.9067229477134062
2015,2015_1129_1257,1257.0,1129.0,4.0,11.0,1,3,9.6875,0.43085236147998907,0.3015554456645931,0,8.935483870967742,0.455117214824028,0.394583898942928,18,39,louisville,ACC,21.21,110.2,88.9,0.027000000000000003,boise st.,MWC,13.85,111.9,98.1,0.009000000000000001,1,0,1,0,0.1982003434427508,0.8017996565572492,0.1982003434427508
2015,2015_1129_1261,1261.0,1129.0,9.0,11.0,1,1,5.96875,0.4565914538383621,0.3435417384846569,0,8.935483870967742,0.455117214824028,0.394583898942928,43,39,lsu,SEC,13.76,108.9,95.1,-0.043,boise st.,MWC,13.85,111.9,98.1,0.009000000000000001,0,0,1,0,0.6225445817721953,0.3774554182278047,0.6225445817721953
2015,2015_1129_1264,1129.0,1264.0,11.0,16.0,1,0,8.935483870967742,0.455117214824028,0.394583898942928,0,2.375,0.43867084580738985,0.3403942965349714,39,146,boise st.,MWC,13.85,111.9,98.1,0.009000000000000001,manhattan,MAAC,0.31,101.9,101.6,-0.001,0,0,0,0,0.07175211673150207,0.9282478832684979,0.9282478832684979
2015,2015_1129_1268,1268.0,1129.0,4.0,11.0,1,4,6.242424242424242,0.4378683197208628,0.37321664243653024,0,8.935483870967742,0.455117214824028,0.394583898942928,33,39,maryland,B10,15.68,111.3,95.7,0.127,boise st.,MWC,13.85,111.9,98.1,0.009000000000000001,0,0,1,0,0.23491088631478602,0.765089113685214,0.23491088631478602
2015,2015_1129_1277,1277.0,1129.0,7.0,11.0,1,3,8.470588235294116,0.4736182087868389,0.3855256213329058,0,8.935483870967742,0.455117214824028,0.394583898942928,17,39,michigan st.,B10,21.72,116.6,94.9,-0.017,boise st.,MWC,13.85,111.9,98.1,0.009000000000000001,1,0,1,0,0.21345427626869945,0.7865457237313005,0.21345427626869945
2015,2015_1129_1279,1129.0,1279.0,11.0,11.0,1,0,8.935483870967742,0.455117214824028,0.394583898942928,0,5.125,0.4302358254953783,0.3484780405036714,39,44,boise st.,MWC,13.85,111.9,98.1,0.009000000000000001,mississippi,SEC,13.88,114.5,100.6,-0.033,0,0,0,1,0.427591583931196,0.5724084160688041,0.5724084160688041
2015,2015_1129_1295,1129.0,1295.0,11.0,15.0,1,0,8.935483870967742,0.455117214824028,0.394583898942928,0,2.3,0.4296231387884821,0.3740002604061017,39,151,boise st.,MWC,13.85,111.9,98.1,0.009000000000000001,north dakota st.,Sum,1.41,103.8,102.4,0.105,0,0,0,0,0.1616928221106959,0.8383071778893041,0.8383071778893041
2015,2015_1129_1301,1301.0,1129.0,8.0,11.0,1,3,4.96969696969697,0.4407522920302743,0.3588936061072284,0,8.935483870967742,0.455117214824028,0.394583898942928,38,39,north carolina st.,ACC,15.93,114.9,98.9,-0.003,boise st.,MWC,13.85,111.9,98.1,0.009000000000000001,0,0,1,0,0.40480267610894316,0.5951973238910568,0.40480267610894316
2015,2015_1129_1308,1129.0,1308.0,11.0,15.0,1,0,8.935483870967742,0.455117214824028,0.394583898942928,0,8.225806451612902,0.4650244807640179,0.3705444399691877,39,88,boise st.,MWC,13.85,111.9,98.1,0.009000000000000001,new mexico st.,WAC,6.63,107.4,100.8,-0.042,0,0,0,0,0.12478890659805913,0.8752110934019408,0.8752110934019408
2015,2015_1129_1314,1314.0,1129.0,4.0,11.0,1,4,9.514285714285714,0.4763344016061215,0.3482545633670088,0,8.935483870967742,0.455117214824028,0.394583898942928,16,39,north carolina,ACC,23.85,119.1,95.3,-0.026000000000000002,boise st.,MWC,13.85,111.9,98.1,0.009000000000000001,1,0,1,0,0.1988793672203082,0.8011206327796918,0.1988793672203082
2015,2015_1129_1316,1129.0,1316.0,11.0,16.0,1,0,8.935483870967742,0.455117214824028,0.394583898942928,0,5.419354838709676,0.4559928206536445,0.3813674144274759,39,127,boise st.,MWC,13.85,111.9,98.1,0.009000000000000001,north florida,ASun,2.26,108.4,106.2,-0.022000000000000002,0,0,0,0,0.0835732452829169,0.916426754717083,0.916426754717083
2015,2015_1129_1318,1129.0,1318.0,11.0,14.0,1,0,8.935483870967742,0.455117214824028,0.394583898942928,0,3.5882352941176467,0.4911056001130855,0.4072573825168089,39,120,boise st.,MWC,13.85,111.9,98.1,0.009000000000000001,northeastern,CAA,5.12,108.3,103.1,0.025,0,0,0,0,0.14726146819692879,0.8527385318030712,0.8527385318030712
2015,2015_1129_1320,1320.0,1129.0,5.0,11.0,1,2,11.06060606060606,0.4890137290453768,0.4047015705372952,0,8.935483870967742,0.455117214824028,0.394583898942928,12,39,northern iowa,MVC,20.98,116.3,95.3,0.018000000000000002,boise st.,MWC,13.85,111.9,98.1,0.009000000000000001,0,0,0,0,0.21051030897086137,0.7894896910291386,0.21051030897086137
2015,2015_1129_1323,1323.0,1129.0,3.0,11.0,1,6,13.176470588235292,0.5101999810147556,0.39170575072943975,0,8.935483870967742,0.455117214824028,0.394583898942928,10,39,notre dame,ACC,24.96,125.4,100.4,0.062,boise st.,MWC,13.85,111.9,98.1,0.009000000000000001,0,0,1,0,0.11645477435539699,0.883545225644603,0.11645477435539699
2015,2015_1129_1326,1326.0,1129.0,10.0,11.0,1,0,13.424242424242426,0.4876808888104541,0.3726953444541333,0,8.935483870967742,0.455117214824028,0.394583898942928,21,39,ohio st.,B10,20.75,115.6,94.8,-0.043,boise st.,MWC,13.85,111.9,98.1,0.009000000000000001,1,0,1,0,0.2590609828398318,0.7409390171601682,0.2590609828398318
2015,2015_1129_1328,1328.0,1129.0,3.0,11.0,1,7,9.1875,0.4374799114880845,0.35136851514624634,0,8.935483870967742,0.455117214824028,0.394583898942928,9,39,oklahoma,B12,22.8,112.5,89.7,-0.045,boise st.,MWC,13.85,111.9,98.1,0.009000000000000001,0,0,1,0,0.2675668748780067,0.7324331251219933,0.2675668748780067
2015,2015_1129_1329,1329.0,1129.0,9.0,11.0,1,5,3.6333333333333333,0.4382929286658697,0.3510546177716385,0,8.935483870967742,0.455117214824028,0.394583898942928,37,39,oklahoma st.,B12,14.92,111.8,96.8,-0.045,boise st.,MWC,13.85,111.9,98.1,0.009000000000000001,0,0,1,0,0.50694005468844,0.49305994531156,0.50694005468844
2015,2015_1129_1332,1332.0,1129.0,8.0,11.0,1,2,4.03030303030303,0.4578374629782903,0.3721913862940176,0,8.935483870967742,0.455117214824028,0.394583898942928,46,39,oregon,P12,13.88,115.2,101.3,0.11900000000000001,boise st.,MWC,13.85,111.9,98.1,0.009000000000000001,1,0,0,0,0.24938420005289047,0.7506157999471095,0.24938420005289047
2015,2015_1129_1344,1344.0,1129.0,6.0,11.0,1,4,4.727272727272728,0.4442484594417427,0.2981594451092059,0,8.935483870967742,0.455117214824028,0.394583898942928,28,39,providence,BE,16.72,112.6,95.9,0.038,boise st.,MWC,13.85,111.9,98.1,0.009000000000000001,0,0,0,0,0.2833915500121672,0.7166084499878329,0.2833915500121672
2015,2015_1129_1345,1345.0,1129.0,9.0,11.0,1,2,5.484848484848484,0.4546469470190718,0.3292963723985885,0,8.935483870967742,0.455117214824028,0.394583898942928,49,39,purdue,B10,13.96,110.9,97.0,-0.006,boise st.,MWC,13.85,111.9,98.1,0.009000000000000001,0,0,1,0,0.5296268006402975,0.47037319935970245,0.5296268006402975
2015,2015_1129_1352,1129.0,1352.0,11.0,16.0,1,0,8.935483870967742,0.455117214824028,0.394583898942928,0,1.2727272727272727,0.4486508786670024,0.39076350548450056,39,173,boise st.,MWC,13.85,111.9,98.1,0.009000000000000001,robert morris,NEC,-1.39,103.1,104.5,0.055,0,0,0,0,0.07892718002127741,0.9210728199787226,0.9210728199787226
2015,2015_1129_1361,1361.0,1129.0,8.0,11.0,1,1,8.242424242424242,0.4197482000577315,0.3271334891632291,0,8.935483870967742,0.455117214824028,0.394583898942928,27,39,san diego st.,MWC,15.95,104.9,89.0,0.026000000000000002,boise st.,MWC,13.85,111.9,98.1,0.009000000000000001,0,0,0,0,0.33831048253879403,0.6616895174612061,0.33831048253879403
2015,2015_1129_1372,1129.0,1372.0,11.0,12.0,1,0,8.935483870967742,0.455117214824028,0.394583898942928,0,13.466666666666667,0.4933567372147652,0.3829756416535144,39,35,boise st.,MWC,13.85,111.9,98.1,0.009000000000000001,stephen f. austin,Slnd,13.64,113.9,100.3,0.02,0,0,0,0,0.5582427128361674,0.44175728716383256,0.44175728716383256
2015,2015_1129_1374,1374.0,1129.0,6.0,11.0,1,0,9.6875,0.4844352284460585,0.3586174573996265,0,8.935483870967742,0.455117214824028,0.394583898942928,19,39,smu,Amer,17.51,113.1,95.6,-0.004,boise st.,MWC,13.85,111.9,98.1,0.009000000000000001,0,0,0,0,0.36126689289419633,0.6387331071058038,0.36126689289419633
2015,2015_1129_1385,1385.0,1129.0,9.0,11.0,1,1,3.2903225806451615,0.4411103075337665,0.3447513219651289,0,8.935483870967742,0.455117214824028,0.394583898942928,42,39,st. john's,BE,13.7,110.7,97.0,0.05,boise st.,MWC,13.85,111.9,98.1,0.009000000000000001,0,0,0,0,0.3883956351492339,0.611604364850766,0.3883956351492339
2015,2015_1129_1400,1129.0,1400.0,11.0,11.0,1,0,8.935483870967742,0.455117214824028,0.394583898942928,3,7.545454545454546,0.4391101949050061,0.3432985405462431,39,20,boise st.,MWC,13.85,111.9,98.1,0.009000000000000001,texas,B12,18.94,112.4,93.4,-0.079,0,1,0,1,0.6204908342195815,0.3795091657804185,0.3795091657804185
2015,2015_1129_1411,1129.0,1411.0,11.0,15.0,1,0,8.935483870967742,0.455117214824028,0.394583898942928,1,0.7352941176470589,0.4449269862868379,0.3210724057605318,39,207,boise st.,MWC,13.85,111.9,98.1,0.009000000000000001,texas southern,SWAC,-3.84,104.1,107.9,0.128,0,0,0,0,0.09439135562956562,0.9056086443704343,0.9056086443704343
2015,2015_1129_1412,1129.0,1412.0,11.0,14.0,1,0,8.935483870967742,0.455117214824028,0.394583898942928,0,0.8181818181818182,0.4314034473516766,0.341951998887687,39,121,boise st.,MWC,13.85,111.9,98.1,0.009000000000000001,uab,CUSA,3.06,104.9,101.9,0.025,0,0,0,0,0.11916699511830392,0.8808330048816961,0.8808330048816961
2015,2015_1129_1414,1129.0,1414.0,11.0,13.0,1,0,8.935483870967742,0.455117214824028,0.394583898942928,0,3.3548387096774195,0.4503398975577364,0.3916144598657332,39,94,boise st.,MWC,13.85,111.9,98.1,0.009000000000000001,uc irvine,BW,7.09,106.3,99.2,-0.022000000000000002,0,0,0,0,0.13939930822351307,0.860600691776487,0.860600691776487
2015,2015_1129_1417,1129.0,1417.0,11.0,11.0,1,0,8.935483870967742,0.455117214824028,0.394583898942928,1,3.9696969696969697,0.4410566881702136,0.35910455664255275,39,41,boise st.,MWC,13.85,111.9,98.1,0.009000000000000001,ucla,P12,14.65,112.9,98.2,0.032,0,1,0,0,0.6580807989247529,0.34191920107524704,0.34191920107524704
2015,2015_1129_1428,1428.0,1129.0,5.0,11.0,1,1,14.483870967741936,0.4815186266300997,0.4126347003447231,0,8.935483870967742,0.455117214824028,0.394583898942928,8,39,utah,P12,27.24,116.4,89.2,-0.054000000000000006,boise st.,MWC,13.85,111.9,98.1,0.009000000000000001,0,0,0,0,0.16078487185746054,0.8392151281425394,0.16078487185746054
2015,2015_1129_1433,1433.0,1129.0,7.0,11.0,1,1,6.9714285714285715,0.4200572806891347,0.3313930767987072,0,8.935483870967742,0.455117214824028,0.394583898942928,30,39,vcu,A10,16.27,111.1,94.9,0.043,boise st.,MWC,13.85,111.9,98.1,0.009000000000000001,0,0,0,0,0.2913963095663864,0.7086036904336136,0.2913963095663864
2015,2015_1129_1434,1129.0,1434.0,11.0,13.0,1,0,8.935483870967742,0.455117214824028,0.394583898942928,0,8.666666666666666,0.4526119658267608,0.3871991850980499,39,63,boise st.,MWC,13.85,111.9,98.1,0.009000000000000001,valparaiso,Horz,11.13,107.4,96.3,0.053,0,0,0,0,0.4951298480961851,0.5048701519038148,0.5048701519038148
2015,2015_1129_1437,1437.0,1129.0,1.0,11.0,1,3,15.382352941176471,0.4705775674372756,0.3862258431186824,0,8.935483870967742,0.455117214824028,0.394583898942928,5,39,villanova,BE,30.65,122.7,92.0,0.031,boise st.,MWC,13.85,111.9,98.1,0.009000000000000001,1,0,0,0,0.08115870290710572,0.9188412970928943,0.08115870290710572
2015,2015_1129_1438,1438.0,1129.0,2.0,11.0,1,3,14.59375,0.4650413575369001,0.3650950076271767,0,8.935483870967742,0.455117214824028,0.394583898942928,4,39,virginia,ACC,30.06,115.6,85.5,0.023,boise st.,MWC,13.85,111.9,98.1,0.009000000000000001,0,0,1,0,0.08195391434476901,0.918046085655231,0.08195391434476901
2015,2015_1129_1452,1452.0,1129.0,5.0,11.0,1,3,7.09375,0.4123365163896007,0.3245707679927417,0,8.935483870967742,0.455117214824028,0.394583898942928,25,39,west virginia,B12,17.64,112.6,94.9,0.087,boise st.,MWC,13.85,111.9,98.1,0.009000000000000001,1,0,1,0,0.21050386837284477,0.7894961316271552,0.21050386837284477
2015,2015_1129_1455,1455.0,1129.0,7.0,11.0,1,1,12.806451612903226,0.4456200576116263,0.349481208737328,0,8.935483870967742,0.455117214824028,0.394583898942928,14,39,wichita st.,MVC,22.21,115.8,93.6,0.022000000000000002,boise st.,MWC,13.85,111.9,98.1,0.009000000000000001,0,0,0,0,0.17195205145635922,0.8280479485436408,0.17195205145635922
2015,2015_1129_1458,1458.0,1129.0,1.0,11.0,1,7,15.764705882352946,0.4790124364685283,0.3578047149468566,0,8.935483870967742,0.455117214824028,0.394583898942928,3,39,wisconsin,B10,33.72,129.0,95.2,0.015,boise st.,MWC,13.85,111.9,98.1,0.009000000000000001,1,0,1,0,0.07664915747313189,0.9233508425268682,0.07664915747313189
2015,2015_1129_1459,1129.0,1459.0,11.0,12.0,1,0,8.935483870967742,0.455117214824028,0.394583898942928,0,5.8125,0.45836783972136497,0.3682932871920392,39,90,boise st.,MWC,13.85,111.9,98.1,0.009000000000000001,wofford,SC,6.72,105.2,98.5,0.122,0,0,0,0,0.42373805352944,0.57626194647056,0.57626194647056
2015,2015_1129_1461,1129.0,1461.0,11.0,12.0,1,0,8.935483870967742,0.455117214824028,0.394583898942928,0,4.5,0.4591522900139402,0.32306924740152,39,102,boise st.,MWC,13.85,111.9,98.1,0.009000000000000001,wyoming,MWC,5.67,104.8,99.1,0.083,0,0,0,0,0.23909584237060022,0.7609041576293998,0.7609041576293998
2015,2015_1129_1462,1462.0,1129.0,6.0,11.0,1,5,5.911764705882352,0.4754213250169483,0.3475904959016636,0,8.935483870967742,0.455117214824028,0.394583898942928,26,39,xavier,BE,19.49,116.6,97.1,-0.062,boise st.,MWC,13.85,111.9,98.1,0.009000000000000001,1,0,0,0,0.3502660395061153,0.6497339604938848,0.3502660395061153
2015,2015_1138_1139,1139.0,1138.0,6.0,12.0,1,2,8.375,0.44424688824257785,0.3658893371582113,0,6.71875,0.4346269966690216,0.3350116303594123,23,54,butler,BE,20.09,110.2,90.1,-0.023,buffalo,MAC,11.87,111.3,99.4,0.001,1,0,0,0,0.22092202801929864,0.7790779719807014,0.22092202801929864
2015,2015_1138_1140,1140.0,1138.0,11.0,12.0,1,1,8.90625,0.4635540208831746,0.38109263244721336,0,6.71875,0.4346269966690216,0.3350116303594123,31,54,byu,WCC,16.69,119.4,102.7,-0.055,buffalo,MAC,11.87,111.3,99.4,0.001,0,0,0,0,0.3515607535041122,0.6484392464958878,0.3515607535041122
2015,2015_1138_1153,1153.0,1138.0,8.0,12.0,1,2,7.09375,0.4565529727904323,0.3436633203320867,0,6.71875,0.4346269966690216,0.3350116303594123,34,54,cincinnati,Amer,14.15,108.2,94.0,-0.016,buffalo,MAC,11.87,111.3,99.4,0.001,0,0,0,0,0.4217133563469666,0.5782866436530334,0.4217133563469666
2015,2015_1138_1157,1138.0,1157.0,12.0,16.0,1,0,6.71875,0.4346269966690216,0.3350116303594123,0,5.827586206896553,0.4409776532199017,0.3667586236601472,54,148,buffalo,MAC,11.87,111.3,99.4,0.001,coastal carolina,BSth,2.38,106.7,104.3,0.006,0,0,0,0,0.12012011932547555,0.8798798806745243,0.8798798806745243
2015,2015_1138_1172,1172.0,1138.0,10.0,12.0,1,0,10.1,0.4716341490581741,0.39146545271610544,0,6.71875,0.4346269966690216,0.3350116303594123,32,54,davidson,A10,15.0,119.7,104.7,0.055999999999999994,buffalo,MAC,11.87,111.3,99.4,0.001,0,0,0,0,0.23012036947915238,0.7698796305208475,0.23012036947915238
