Season,ID,HTeamID,RTeamID,HSeed,RSeed,is_tourney,Hwins_top25,HPointMargin,HFG,HFG3,Rwins_top25,RPointMargin,RFG,RFG3,HRankPOM,RRankPOM,home,Hconf,Hadjem,Hadjo,Hadjd,Hluck,road,Rconf,Radjem,Radjo,Radjd,Rluck,Htourny20plus,Rtourny20plus,HBig4Conf,RBig4Conf
2015,2015_1374_1400,1374.0,1400.0,6.0,11.0,1,0,9.6875,0.4844352284460585,0.3586174573996265,3,7.545454545454546,0.4391101949050061,0.3432985405462431,19,20,smu,Amer,17.51,113.1,95.6,-0.004,texas,B12,18.94,112.4,93.4,-0.079,0,1,0,1
2015,2015_1374_1434,1374.0,1434.0,6.0,13.0,1,0,9.6875,0.4844352284460585,0.3586174573996265,0,8.666666666666666,0.4526119658267608,0.3871991850980499,19,63,smu,Amer,17.51,113.1,95.6,-0.004,valparaiso,Horz,11.13,107.4,96.3,0.053,0,0,0,0
2015,2015_1374_1458,1458.0,1374.0,1.0,6.0,1,7,15.764705882352944,0.4790124364685283,0.3578047149468566,0,9.6875,0.4844352284460585,0.3586174573996265,3,19,wisconsin,B10,33.72,129.0,95.2,0.015,smu,Amer,17.51,113.1,95.6,-0.004,1,0,1,0
2015,2015_1374_1462,1374.0,1462.0,6.0,6.0,1,0,9.6875,0.4844352284460585,0.3586174573996265,5,5.911764705882352,0.4754213250169483,0.3475904959016636,19,26,smu,Amer,17.51,113.1,95.6,-0.004,xavier,BE,19.49,116.6,97.1,-0.062,0,1,0,0
2015,2015_1374_1433,1374.0,1433.0,6.0,7.0,1,0,9.6875,0.4844352284460585,0.3586174573996265,1,6.971428571428572,0.4200572806891347,0.3313930767987072,19,30,smu,Amer,17.51,113.1,95.6,-0.004,vcu,A10,16.27,111.1,94.9,0.043,0,0,0,0
2015,2015_1374_1459,1374.0,1459.0,6.0,12.0,1,0,9.6875,0.4844352284460585,0.3586174573996265,0,5.8125,0.458367839721365,0.3682932871920392,19,90,smu,Amer,17.51,113.1,95.6,-0.004,wofford,SC,6.72,105.2,98.5,0.122,0,0,0,0
2015,2015_1374_1411,1374.0,1411.0,6.0,15.0,1,0,9.6875,0.4844352284460585,0.3586174573996265,1,0.7352941176470589,0.4449269862868379,0.3210724057605318,19,207,smu,Amer,17.51,113.1,95.6,-0.004,texas southern,SWAC,-3.84,104.1,107.9,0.128,0,0,0,0
2015,2015_1234_1437,1437.0,1234.0,1.0,7.0,1,3,15.382352941176471,0.4705775674372756,0.3862258431186824,3,7.53125,0.4307262827862832,0.3400059096605149,5,24,villanova,BE,30.65,122.7,92.0,0.031,iowa,B10,19.02,114.2,95.1,-0.006999999999999999,1,0,0,1
2015,2015_1234_1438,1438.0,1234.0,2.0,7.0,1,3,14.59375,0.4650413575369001,0.3650950076271767,3,7.53125,0.4307262827862832,0.3400059096605149,4,24,virginia,ACC,30.06,115.6,85.5,0.023,iowa,B10,19.02,114.2,95.1,-0.006999999999999999,0,0,1,1
2015,2015_1234_1328,1328.0,1234.0,3.0,7.0,1,7,9.1875,0.4374799114880845,0.35136851514624634,3,7.53125,0.4307262827862832,0.3400059096605149,9,24,oklahoma,B12,22.8,112.5,89.7,-0.045,iowa,B10,19.02,114.2,95.1,-0.006999999999999999,0,0,1,1
2015,2015_1234_1257,1257.0,1234.0,4.0,7.0,1,3,9.6875,0.43085236147998907,0.3015554456645931,3,7.53125,0.4307262827862832,0.3400059096605149,18,24,louisville,ACC,21.21,110.2,88.9,0.027000000000000003,iowa,B10,19.02,114.2,95.1,-0.006999999999999999,1,0,1,1
2015,2015_1234_1320,1320.0,1234.0,5.0,7.0,1,2,11.06060606060606,0.4890137290453768,0.4047015705372952,3,7.53125,0.4307262827862832,0.3400059096605149,12,24,northern iowa,MVC,20.98,116.3,95.3,0.018000000000000002,iowa,B10,19.02,114.2,95.1,-0.006999999999999999,0,0,0,1
2015,2015_1234_1344,1344.0,1234.0,6.0,7.0,1,4,4.727272727272728,0.4442484594417427,0.2981594451092059,3,7.53125,0.4307262827862832,0.3400059096605149,28,24,providence,BE,16.72,112.6,95.9,0.038,iowa,B10,19.02,114.2,95.1,-0.006999999999999999,0,0,0,1
2015,2015_1234_1277,1234.0,1277.0,7.0,7.0,1,3,7.53125,0.4307262827862832,0.3400059096605149,3,8.470588235294116,0.4736182087868389,0.3855256213329058,24,17,iowa,B10,19.02,114.2,95.1,-0.006999999999999999,michigan st.,B10,21.72,116.6,94.9,-0.017,0,1,1,1
2015,2015_1234_1301,1234.0,1301.0,7.0,8.0,1,3,7.53125,0.4307262827862832,0.3400059096605149,3,4.96969696969697,0.4407522920302743,0.3588936061072284,24,38,iowa,B10,19.02,114.2,95.1,-0.006999999999999999,north carolina st.,ACC,15.93,114.9,98.9,-0.003,0,0,1,1
2015,2015_1234_1261,1234.0,1261.0,7.0,9.0,1,3,7.53125,0.4307262827862832,0.3400059096605149,1,5.96875,0.456591453838362,0.3435417384846569,24,43,iowa,B10,19.02,114.2,95.1,-0.006999999999999999,lsu,SEC,13.76,108.9,95.1,-0.043,0,0,1,1
2015,2015_1234_1461,1234.0,1461.0,7.0,12.0,1,3,7.53125,0.4307262827862832,0.3400059096605149,0,4.5,0.4591522900139402,0.32306924740152,24,102,iowa,B10,19.02,114.2,95.1,-0.006999999999999999,wyoming,MWC,5.67,104.8,99.1,0.083,0,0,1,0
2015,2015_1234_1414,1234.0,1414.0,7.0,13.0,1,3,7.53125,0.4307262827862832,0.3400059096605149,0,3.3548387096774195,0.4503398975577364,0.3916144598657332,24,94,iowa,B10,19.02,114.2,95.1,-0.006999999999999999,uc irvine,BW,7.09,106.3,99.2,-0.022,0,0,1,0
2015,2015_1234_1248,1234.0,1248.0,7.0,16.0,1,3,7.53125,0.4307262827862832,0.3400059096605149,0,1.064516129032258,0.4917813791391801,0.4078728500489712,24,195,iowa,B10,19.02,114.2,95.1,-0.006999999999999999,lafayette,Pat,-2.14,112.9,115.1,0.097,0,0,1,0
2015,2015_1234_1235,1235.0,1234.0,3.0,7.0,1,10,9.090909090909092,0.4833886724313754,0.369770232631575,3,7.53125,0.4307262827862832,0.3400059096605149,13,24,iowa st.,B12,21.49,119.0,97.5,0.005,iowa,B10,19.02,114.2,95.1,-0.006999999999999999,0,0,1,1
2015,2015_1234_1428,1428.0,1234.0,5.0,7.0,1,1,14.483870967741936,0.4815186266300997,0.4126347003447231,3,7.53125,0.4307262827862832,0.3400059096605149,8,24,utah,P12,27.24,116.4,89.2,-0.054000000000000006,iowa,B10,19.02,114.2,95.1,-0.006999999999999999,0,0,0,1
2015,2015_1234_1374,1374.0,1234.0,6.0,7.0,1,0,9.6875,0.4844352284460585,0.3586174573996265,3,7.53125,0.4307262827862832,0.3400059096605149,19,24,smu,Amer,17.51,113.1,95.6,-0.004,iowa,B10,19.02,114.2,95.1,-0.006999999999999999,0,0,0,1
2015,2015_1234_1361,1234.0,1361.0,7.0,8.0,1,3,7.53125,0.4307262827862832,0.3400059096605149,1,8.242424242424242,0.4197482000577315,0.3271334891632291,24,27,iowa,B10,19.02,114.2,95.1,-0.006999999999999999,san diego st.,MWC,15.95,104.9,89.0,0.026,0,0,1,0
2015,2015_1234_1385,1234.0,1385.0,7.0,9.0,1,3,7.53125,0.4307262827862832,0.3400059096605149,1,3.290322580645161,0.4411103075337665,0.3447513219651289,24,42,iowa,B10,19.02,114.2,95.1,-0.006999999999999999,st. john's,BE,13.7,110.7,97.0,0.05,0,0,1,0
2015,2015_1234_1417,1234.0,1417.0,7.0,11.0,1,3,7.53125,0.4307262827862832,0.3400059096605149,1,3.9696969696969697,0.4410566881702136,0.35910455664255275,24,41,iowa,B10,19.02,114.2,95.1,-0.006999999999999999,ucla,P12,14.65,112.9,98.2,0.032,0,1,1,0
2015,2015_1234_1372,1234.0,1372.0,7.0,12.0,1,3,7.53125,0.4307262827862832,0.3400059096605149,0,13.466666666666667,0.4933567372147652,0.3829756416535144,24,35,iowa,B10,19.02,114.2,95.1,-0.006999999999999999,stephen f. austin,Slnd,13.64,113.9,100.3,0.02,0,0,1,0
2015,2015_1234_1412,1234.0,1412.0,7.0,14.0,1,3,7.53125,0.4307262827862832,0.3400059096605149,0,0.8181818181818182,0.4314034473516766,0.341951998887687,24,121,iowa,B10,19.02,114.2,95.1,-0.006999999999999999,uab,CUSA,3.06,104.9,101.9,0.025,0,0,1,0
2015,2015_1234_1295,1234.0,1295.0,7.0,15.0,1,3,7.53125,0.4307262827862832,0.3400059096605149,0,2.3,0.4296231387884821,0.3740002604061017,24,151,iowa,B10,19.02,114.2,95.1,-0.006999999999999999,north dakota st.,Sum,1.41,103.8,102.4,0.105,0,0,1,0
2015,2015_1234_1316,1234.0,1316.0,7.0,16.0,1,3,7.53125,0.4307262827862832,0.3400059096605149,0,5.419354838709676,0.4559928206536445,0.3813674144274759,24,127,iowa,B10,19.02,114.2,95.1,-0.006999999999999999,north florida,ASun,2.26,108.4,106.2,-0.022,0,0,1,0
2015,2015_1234_1352,1234.0,1352.0,7.0,16.0,1,3,7.53125,0.4307262827862832,0.3400059096605149,0,1.2727272727272727,0.4486508786670024,0.39076350548450056,24,173,iowa,B10,19.02,114.2,95.1,-0.006999999999999999,robert morris,NEC,-1.39,103.1,104.5,0.055,0,0,1,0
2015,2015_1234_1246,1246.0,1234.0,1.0,7.0,1,4,20.94117647058824,0.4704540860077319,0.35090616803419583,3,7.53125,0.4307262827862832,0.3400059096605149,1,24,kentucky,SEC,36.91,121.3,84.4,0.048,iowa,B10,19.02,114.2,95.1,-0.006999999999999999,1,0,1,1
2015,2015_1234_1242,1242.0,1234.0,2.0,7.0,1,11,6.529411764705883,0.4398428815070296,0.3545136575791481,3,7.53125,0.4307262827862832,0.3400059096605149,11,24,kansas,B12,22.72,114.5,91.8,0.07,iowa,B10,19.02,114.2,95.1,-0.006999999999999999,1,0,1,1
2015,2015_1234_1323,1323.0,1234.0,3.0,7.0,1,6,13.176470588235292,0.5101999810147556,0.39170575072943975,3,7.53125,0.4307262827862832,0.3400059096605149,10,24,notre dame,ACC,24.96,125.4,100.4,0.062,iowa,B10,19.02,114.2,95.1,-0.006999999999999999,0,0,1,1
2015,2015_1234_1268,1268.0,1234.0,4.0,7.0,1,4,6.242424242424242,0.4378683197208628,0.37321664243653024,3,7.53125,0.4307262827862832,0.3400059096605149,33,24,maryland,B10,15.68,111.3,95.7,0.127,iowa,B10,19.02,114.2,95.1,-0.006999999999999999,0,0,1,1
2015,2015_1234_1452,1452.0,1234.0,5.0,7.0,1,3,7.09375,0.4123365163896007,0.3245707679927417,3,7.53125,0.4307262827862832,0.3400059096605149,25,24,west virginia,B12,17.64,112.6,94.9,0.087,iowa,B10,19.02,114.2,95.1,-0.006999999999999999,1,0,1,1
2015,2015_1234_1455,1234.0,1455.0,7.0,7.0,1,3,7.53125,0.4307262827862832,0.3400059096605149,1,12.806451612903226,0.4456200576116263,0.34948120873732796,24,14,iowa,B10,19.02,114.2,95.1,-0.006999999999999999,wichita st.,MVC,22.21,115.8,93.6,0.022,0,0,1,0
2015,2015_1234_1345,1234.0,1345.0,7.0,9.0,1,3,7.53125,0.4307262827862832,0.3400059096605149,2,5.4848484848484835,0.4546469470190718,0.3292963723985885,24,49,iowa,B10,19.02,114.2,95.1,-0.006999999999999999,purdue,B10,13.96,110.9,97.0,-0.006,0,0,1,1
2015,2015_1234_1400,1234.0,1400.0,7.0,11.0,1,3,7.53125,0.4307262827862832,0.3400059096605149,3,7.545454545454546,0.4391101949050061,0.3432985405462431,24,20,iowa,B10,19.02,114.2,95.1,-0.006999999999999999,texas,B12,18.94,112.4,93.4,-0.079,0,1,1,1
2015,2015_1234_1434,1234.0,1434.0,7.0,13.0,1,3,7.53125,0.4307262827862832,0.3400059096605149,0,8.666666666666666,0.4526119658267608,0.3871991850980499,24,63,iowa,B10,19.02,114.2,95.1,-0.006999999999999999,valparaiso,Horz,11.13,107.4,96.3,0.053,0,0,1,0
2015,2015_1234_1318,1234.0,1318.0,7.0,14.0,1,3,7.53125,0.4307262827862832,0.3400059096605149,0,3.5882352941176467,0.4911056001130855,0.40725738251680893,24,120,iowa,B10,19.02,114.2,95.1,-0.006999999999999999,northeastern,CAA,5.12,108.3,103.1,0.025,0,0,1,0
2015,2015_1234_1308,1234.0,1308.0,7.0,15.0,1,3,7.53125,0.4307262827862832,0.3400059096605149,0,8.225806451612902,0.4650244807640179,0.3705444399691877,24,88,iowa,B10,19.02,114.2,95.1,-0.006999999999999999,new mexico st.,WAC,6.63,107.4,100.8,-0.042,0,0,1,0
2015,2015_1234_1264,1234.0,1264.0,7.0,16.0,1,3,7.53125,0.4307262827862832,0.3400059096605149,0,2.375,0.43867084580738985,0.3403942965349714,24,146,iowa,B10,19.02,114.2,95.1,-0.006999999999999999,manhattan,MAAC,0.31,101.9,101.6,-0.001,0,0,1,0
2015,2015_1234_1458,1458.0,1234.0,1.0,7.0,1,7,15.764705882352944,0.4790124364685283,0.3578047149468566,3,7.53125,0.4307262827862832,0.3400059096605149,3,24,wisconsin,B10,33.72,129.0,95.2,0.015,iowa,B10,19.02,114.2,95.1,-0.006999999999999999,1,0,1,1
2015,2015_1234_1314,1314.0,1234.0,4.0,7.0,1,4,9.514285714285714,0.4763344016061215,0.3482545633670088,3,7.53125,0.4307262827862832,0.3400059096605149,16,24,north carolina,ACC,23.85,119.1,95.3,-0.026,iowa,B10,19.02,114.2,95.1,-0.006999999999999999,1,0,1,1
2015,2015_1234_1462,1462.0,1234.0,6.0,7.0,1,5,5.911764705882352,0.4754213250169483,0.3475904959016636,3,7.53125,0.4307262827862832,0.3400059096605149,26,24,xavier,BE,19.49,116.6,97.1,-0.062,iowa,B10,19.02,114.2,95.1,-0.006999999999999999,1,0,0,1
2015,2015_1234_1433,1234.0,1433.0,7.0,7.0,1,3,7.53125,0.4307262827862832,0.3400059096605149,1,6.971428571428572,0.4200572806891347,0.3313930767987072,24,30,iowa,B10,19.02,114.2,95.1,-0.006999999999999999,vcu,A10,16.27,111.1,94.9,0.043,0,0,1,0
2015,2015_1234_1332,1234.0,1332.0,7.0,8.0,1,3,7.53125,0.4307262827862832,0.3400059096605149,2,4.03030303030303,0.4578374629782903,0.3721913862940176,24,46,iowa,B10,19.02,114.2,95.1,-0.006999999999999999,oregon,P12,13.88,115.2,101.3,0.119,0,1,1,0
2015,2015_1234_1329,1234.0,1329.0,7.0,9.0,1,3,7.53125,0.4307262827862832,0.3400059096605149,5,3.633333333333333,0.4382929286658697,0.3510546177716385,24,37,iowa,B10,19.02,114.2,95.1,-0.006999999999999999,oklahoma st.,B12,14.92,111.8,96.8,-0.045,0,0,1,1
2015,2015_1234_1326,1234.0,1326.0,7.0,10.0,1,3,7.53125,0.4307262827862832,0.3400059096605149,0,13.424242424242426,0.4876808888104541,0.3726953444541333,24,21,iowa,B10,19.02,114.2,95.1,-0.006999999999999999,ohio st.,B10,20.75,115.6,94.8,-0.043,0,1,1,1
2015,2015_1234_1279,1234.0,1279.0,7.0,11.0,1,3,7.53125,0.4307262827862832,0.3400059096605149,0,5.125,0.4302358254953783,0.3484780405036714,24,44,iowa,B10,19.02,114.2,95.1,-0.006999999999999999,mississippi,SEC,13.88,114.5,100.6,-0.033,0,0,1,1
2015,2015_1234_1459,1234.0,1459.0,7.0,12.0,1,3,7.53125,0.4307262827862832,0.3400059096605149,0,5.8125,0.458367839721365,0.3682932871920392,24,90,iowa,B10,19.02,114.2,95.1,-0.006999999999999999,wofford,SC,6.72,105.2,98.5,0.122,0,0,1,0
2015,2015_1234_1411,1234.0,1411.0,7.0,15.0,1,3,7.53125,0.4307262827862832,0.3400059096605149,1,0.7352941176470589,0.4449269862868379,0.3210724057605318,24,207,iowa,B10,19.02,114.2,95.1,-0.006999999999999999,texas southern,SWAC,-3.84,104.1,107.9,0.128,0,0,1,0
2015,2015_1361_1437,1437.0,1361.0,1.0,8.0,1,3,15.382352941176471,0.4705775674372756,0.3862258431186824,1,8.242424242424242,0.4197482000577315,0.3271334891632291,5,27,villanova,BE,30.65,122.7,92.0,0.031,san diego st.,MWC,15.95,104.9,89.0,0.026,1,0,0,0
2015,2015_1361_1438,1438.0,1361.0,2.0,8.0,1,3,14.59375,0.4650413575369001,0.3650950076271767,1,8.242424242424242,0.4197482000577315,0.3271334891632291,4,27,virginia,ACC,30.06,115.6,85.5,0.023,san diego st.,MWC,15.95,104.9,89.0,0.026,0,0,1,0
2015,2015_1361_1461,1361.0,1461.0,8.0,12.0,1,1,8.242424242424242,0.4197482000577315,0.3271334891632291,0,4.5,0.4591522900139402,0.32306924740152,27,102,san diego st.,MWC,15.95,104.9,89.0,0.026,wyoming,MWC,5.67,104.8,99.1,0.083,0,0,0,0
2015,2015_1361_1414,1361.0,1414.0,8.0,13.0,1,1,8.242424242424242,0.4197482000577315,0.3271334891632291,0,3.3548387096774195,0.4503398975577364,0.3916144598657332,27,94,san diego st.,MWC,15.95,104.9,89.0,0.026,uc irvine,BW,7.09,106.3,99.2,-0.022,0,0,0,0
2015,2015_1361_1428,1428.0,1361.0,5.0,8.0,1,1,14.483870967741936,0.4815186266300997,0.4126347003447231,1,8.242424242424242,0.4197482000577315,0.3271334891632291,8,27,utah,P12,27.24,116.4,89.2,-0.054000000000000006,san diego st.,MWC,15.95,104.9,89.0,0.026,0,0,0,0
2015,2015_1361_1374,1374.0,1361.0,6.0,8.0,1,0,9.6875,0.4844352284460585,0.3586174573996265,1,8.242424242424242,0.4197482000577315,0.3271334891632291,19,27,smu,Amer,17.51,113.1,95.6,-0.004,san diego st.,MWC,15.95,104.9,89.0,0.026,0,0,0,0
2015,2015_1361_1385,1361.0,1385.0,8.0,9.0,1,1,8.242424242424242,0.4197482000577315,0.3271334891632291,1,3.290322580645161,0.4411103075337665,0.3447513219651289,27,42,san diego st.,MWC,15.95,104.9,89.0,0.026,st. john's,BE,13.7,110.7,97.0,0.05,0,0,0,0
2015,2015_1361_1417,1361.0,1417.0,8.0,11.0,1,1,8.242424242424242,0.4197482000577315,0.3271334891632291,1,3.9696969696969697,0.4410566881702136,0.35910455664255275,27,41,san diego st.,MWC,15.95,104.9,89.0,0.026,ucla,P12,14.65,112.9,98.2,0.032,0,1,0,0
2015,2015_1361_1372,1361.0,1372.0,8.0,12.0,1,1,8.242424242424242,0.4197482000577315,0.3271334891632291,0,13.466666666666667,0.4933567372147652,0.3829756416535144,27,35,san diego st.,MWC,15.95,104.9,89.0,0.026,stephen f. austin,Slnd,13.64,113.9,100.3,0.02,0,0,0,0
2015,2015_1361_1412,1361.0,1412.0,8.0,14.0,1,1,8.242424242424242,0.4197482000577315,0.3271334891632291,0,0.8181818181818182,0.4314034473516766,0.341951998887687,27,121,san diego st.,MWC,15.95,104.9,89.0,0.026,uab,CUSA,3.06,104.9,101.9,0.025,0,0,0,0
2015,2015_1361_1452,1452.0,1361.0,5.0,8.0,1,3,7.09375,0.4123365163896007,0.3245707679927417,1,8.242424242424242,0.4197482000577315,0.3271334891632291,25,27,west virginia,B12,17.64,112.6,94.9,0.087,san diego st.,MWC,15.95,104.9,89.0,0.026,1,0,1,0
2015,2015_1361_1455,1455.0,1361.0,7.0,8.0,1,1,12.806451612903226,0.4456200576116263,0.34948120873732796,1,8.242424242424242,0.4197482000577315,0.3271334891632291,14,27,wichita st.,MVC,22.21,115.8,93.6,0.022,san diego st.,MWC,15.95,104.9,89.0,0.026,0,0,0,0
2015,2015_1361_1400,1361.0,1400.0,8.0,11.0,1,1,8.242424242424242,0.4197482000577315,0.3271334891632291,3,7.545454545454546,0.4391101949050061,0.3432985405462431,27,20,san diego st.,MWC,15.95,104.9,89.0,0.026,texas,B12,18.94,112.4,93.4,-0.079,0,1,0,1
2015,2015_1361_1434,1361.0,1434.0,8.0,13.0,1,1,8.242424242424242,0.4197482000577315,0.3271334891632291,0,8.666666666666666,0.4526119658267608,0.3871991850980499,27,63,san diego st.,MWC,15.95,104.9,89.0,0.026,valparaiso,Horz,11.13,107.4,96.3,0.053,0,0,0,0
2015,2015_1361_1458,1458.0,1361.0,1.0,8.0,1,7,15.764705882352944,0.4790124364685283,0.3578047149468566,1,8.242424242424242,0.4197482000577315,0.3271334891632291,3,27,wisconsin,B10,33.72,129.0,95.2,0.015,san diego st.,MWC,15.95,104.9,89.0,0.026,1,0,1,0
2015,2015_1361_1462,1462.0,1361.0,6.0,8.0,1,5,5.911764705882352,0.4754213250169483,0.3475904959016636,1,8.242424242424242,0.4197482000577315,0.3271334891632291,26,27,xavier,BE,19.49,116.6,97.1,-0.062,san diego st.,MWC,15.95,104.9,89.0,0.026,1,0,0,0
2015,2015_1361_1433,1433.0,1361.0,7.0,8.0,1,1,6.971428571428572,0.4200572806891347,0.3313930767987072,1,8.242424242424242,0.4197482000577315,0.3271334891632291,30,27,vcu,A10,16.27,111.1,94.9,0.043,san diego st.,MWC,15.95,104.9,89.0,0.026,0,0,0,0
2015,2015_1361_1459,1361.0,1459.0,8.0,12.0,1,1,8.242424242424242,0.4197482000577315,0.3271334891632291,0,5.8125,0.458367839721365,0.3682932871920392,27,90,san diego st.,MWC,15.95,104.9,89.0,0.026,wofford,SC,6.72,105.2,98.5,0.122,0,0,0,0
2015,2015_1361_1411,1361.0,1411.0,8.0,15.0,1,1,8.242424242424242,0.4197482000577315,0.3271334891632291,1,0.7352941176470589,0.4449269862868379,0.3210724057605318,27,207,san diego st.,MWC,15.95,104.9,89.0,0.026,texas southern,SWAC,-3.84,104.1,107.9,0.128,0,0,0,0
2015,2015_1385_1437,1437.0,1385.0,1.0,9.0,1,3,15.382352941176471,0.4705775674372756,0.3862258431186824,1,3.290322580645161,0.4411103075337665,0.3447513219651289,5,42,villanova,BE,30.65,122.7,92.0,0.031,st. john's,BE,13.7,110.7,97.0,0.05,1,0,0,0
2015,2015_1385_1438,1438.0,1385.0,2.0,9.0,1,3,14.59375,0.4650413575369001,0.3650950076271767,1,3.290322580645161,0.4411103075337665,0.3447513219651289,4,42,virginia,ACC,30.06,115.6,85.5,0.023,st. john's,BE,13.7,110.7,97.0,0.05,0,0,1,0
2015,2015_1385_1461,1385.0,1461.0,9.0,12.0,1,1,3.290322580645161,0.4411103075337665,0.3447513219651289,0,4.5,0.4591522900139402,0.32306924740152,42,102,st. john's,BE,13.7,110.7,97.0,0.05,wyoming,MWC,5.67,104.8,99.1,0.083,0,0,0,0
2015,2015_1385_1414,1385.0,1414.0,9.0,13.0,1,1,3.290322580645161,0.4411103075337665,0.3447513219651289,0,3.3548387096774195,0.4503398975577364,0.3916144598657332,42,94,st. john's,BE,13.7,110.7,97.0,0.05,uc irvine,BW,7.09,106.3,99.2,-0.022,0,0,0,0
2015,2015_1385_1428,1428.0,1385.0,5.0,9.0,1,1,14.483870967741936,0.4815186266300997,0.4126347003447231,1,3.290322580645161,0.4411103075337665,0.3447513219651289,8,42,utah,P12,27.24,116.4,89.2,-0.054000000000000006,st. john's,BE,13.7,110.7,97.0,0.05,0,0,0,0
2015,2015_1385_1417,1385.0,1417.0,9.0,11.0,1,1,3.290322580645161,0.4411103075337665,0.3447513219651289,1,3.9696969696969697,0.4410566881702136,0.35910455664255275,42,41,st. john's,BE,13.7,110.7,97.0,0.05,ucla,P12,14.65,112.9,98.2,0.032,0,1,0,0
2015,2015_1385_1412,1385.0,1412.0,9.0,14.0,1,1,3.290322580645161,0.4411103075337665,0.3447513219651289,0,0.8181818181818182,0.4314034473516766,0.341951998887687,42,121,st. john's,BE,13.7,110.7,97.0,0.05,uab,CUSA,3.06,104.9,101.9,0.025,0,0,0,0
2015,2015_1385_1452,1452.0,1385.0,5.0,9.0,1,3,7.09375,0.4123365163896007,0.3245707679927417,1,3.290322580645161,0.4411103075337665,0.3447513219651289,25,42,west virginia,B12,17.64,112.6,94.9,0.087,st. john's,BE,13.7,110.7,97.0,0.05,1,0,1,0
2015,2015_1385_1455,1455.0,1385.0,7.0,9.0,1,1,12.806451612903226,0.4456200576116263,0.34948120873732796,1,3.290322580645161,0.4411103075337665,0.3447513219651289,14,42,wichita st.,MVC,22.21,115.8,93.6,0.022,st. john's,BE,13.7,110.7,97.0,0.05,0,0,0,0
2015,2015_1385_1400,1385.0,1400.0,9.0,11.0,1,1,3.290322580645161,0.4411103075337665,0.3447513219651289,3,7.545454545454546,0.4391101949050061,0.3432985405462431,42,20,st. john's,BE,13.7,110.7,97.0,0.05,texas,B12,18.94,112.4,93.4,-0.079,0,1,0,1
2015,2015_1385_1434,1385.0,1434.0,9.0,13.0,1,1,3.290322580645161,0.4411103075337665,0.3447513219651289,0,8.666666666666666,0.4526119658267608,0.3871991850980499,42,63,st. john's,BE,13.7,110.7,97.0,0.05,valparaiso,Horz,11.13,107.4,96.3,0.053,0,0,0,0
2015,2015_1385_1458,1458.0,1385.0,1.0,9.0,1,7,15.764705882352944,0.4790124364685283,0.3578047149468566,1,3.290322580645161,0.4411103075337665,0.3447513219651289,3,42,wisconsin,B10,33.72,129.0,95.2,0.015,st. john's,BE,13.7,110.7,97.0,0.05,1,0,1,0
2015,2015_1385_1462,1462.0,1385.0,6.0,9.0,1,5,5.911764705882352,0.4754213250169483,0.3475904959016636,1,3.290322580645161,0.4411103075337665,0.3447513219651289,26,42,xavier,BE,19.49,116.6,97.1,-0.062,st. john's,BE,13.7,110.7,97.0,0.05,1,0,0,0
2015,2015_1385_1433,1433.0,1385.0,7.0,9.0,1,1,6.971428571428572,0.4200572806891347,0.3313930767987072,1,3.290322580645161,0.4411103075337665,0.3447513219651289,30,42,vcu,A10,16.27,111.1,94.9,0.043,st. john's,BE,13.7,110.7,97.0,0.05,0,0,0,0
2015,2015_1385_1459,1385.0,1459.0,9.0,12.0,1,1,3.290322580645161,0.4411103075337665,0.3447513219651289,0,5.8125,0.458367839721365,0.3682932871920392,42,90,st. john's,BE,13.7,110.7,97.0,0.05,wofford,SC,6.72,105.2,98.5,0.122,0,0,0,0
2015,2015_1385_1411,1385.0,1411.0,9.0,15.0,1,1,3.290322580645161,0.4411103075337665,0.3447513219651289,1,0.7352941176470589,0.4449269862868379,0.3210724057605318,42,207,st. john's,BE,13.7,110.7,97.0,0.05,texas southern,SWAC,-3.84,104.1,107.9,0.128,0,0,0,0
2015,2015_1172_1437,1437.0,1172.0,1.0,10.0,1,3,15.382352941176471,0.4705775674372756,0.3862258431186824,0,10.1,0.4716341490581741,0.39146545271610544,5,32,villanova,BE,30.65,122.7,92.0,0.031,davidson,A10,15.0,119.7,104.7,0.056,1,0,0,0
2015,2015_1172_1438,1438.0,1172.0,2.0,10.0,1,3,14.59375,0.4650413575369001,0.3650950076271767,0,10.1,0.4716341490581741,0.39146545271610544,4,32,virginia,ACC,30.06,115.6,85.5,0.023,davidson,A10,15.0,119.7,104.7,0.056,0,0,1,0
2015,2015_1172_1328,1328.0,1172.0,3.0,10.0,1,7,9.1875,0.4374799114880845,0.35136851514624634,0,10.1,0.4716341490581741,0.39146545271610544,9,32,oklahoma,B12,22.8,112.5,89.7,-0.045,davidson,A10,15.0,119.7,104.7,0.056,0,0,1,0
2015,2015_1172_1257,1257.0,1172.0,4.0,10.0,1,3,9.6875,0.43085236147998907,0.3015554456645931,0,10.1,0.4716341490581741,0.39146545271610544,18,32,louisville,ACC,21.21,110.2,88.9,0.027000000000000003,davidson,A10,15.0,119.7,104.7,0.056,1,0,1,0
