Season,ID,HTeamID,RTeamID,HSeed,RSeed,is_tourney,Hwins_top25,HPointMargin,HFG,HFG3,Rwins_top25,RPointMargin,RFG,RFG3,HRankPOM,RRankPOM,home,Hconf,Hadjem,Hadjo,Hadjd,Hluck,road,Rconf,Radjem,Radjo,Radjd,Rluck,Htourny20plus,Rtourny20plus,HBig4Conf,RBig4Conf
2019,2019_1280_1300,1280.0,1300.0,5.0,16.0,1,2,7.212121212121213,0.4741412991191292,0.3734347272663117,0,-0.16666666666666666,0.44471075013434375,0.3141137605433608,24,311,mississippi st.,SEC,20.68,117.4,96.7,-0.027000000000000003,north carolina central,MEAC,-11.89,96.6,108.5,0.004,0,0,1,0
2019,2019_1300_1403,1403.0,1300.0,3.0,16.0,1,3,13.8125,0.4716983792893504,0.3625121466033802,0,-0.16666666666666666,0.44471075013434375,0.3141137605433608,8,311,texas tech,B12,26.75,112.7,85.9,0.004,north carolina central,MEAC,-11.89,96.6,108.5,0.004,0,0,1,0
2019,2019_1300_1345,1345.0,1300.0,3.0,16.0,1,3,9.375,0.4497950690692415,0.3679712814075597,0,-0.16666666666666666,0.44471075013434375,0.3141137605433608,10,311,purdue,B10,26.05,121.1,95.0,-0.012,north carolina central,MEAC,-11.89,96.6,108.5,0.004,0,0,1,0
2019,2019_1268_1300,1268.0,1300.0,6.0,16.0,1,2,6.28125,0.4546968076473486,0.3622688195547094,0,-0.16666666666666666,0.44471075013434375,0.3141137605433608,18,311,maryland,B10,19.98,113.8,93.8,0.001,north carolina central,MEAC,-11.89,96.6,108.5,0.004,0,0,1,0
2019,2019_1300_1458,1458.0,1300.0,5.0,16.0,1,2,7.636363636363638,0.4537137626571065,0.3621850797342422,0,-0.16666666666666666,0.44471075013434375,0.3141137605433608,12,311,wisconsin,B10,23.68,110.8,87.1,-0.026,north carolina central,MEAC,-11.89,96.6,108.5,0.004,1,0,1,0
2019,2019_1257_1300,1257.0,1300.0,7.0,16.0,1,3,6.727272727272728,0.43573003786596,0.3408794115179682,0,-0.16666666666666666,0.44471075013434375,0.3141137605433608,19,311,louisville,ACC,20.97,113.4,92.4,-0.054000000000000006,north carolina central,MEAC,-11.89,96.6,108.5,0.004,1,0,1,0
2019,2019_1266_1300,1266.0,1300.0,5.0,16.0,1,4,8.636363636363637,0.4612059578556964,0.3928501456935911,0,-0.16666666666666666,0.44471075013434375,0.3141137605433608,29,311,marquette,BE,18.42,114.2,95.7,0.006999999999999999,north carolina central,MEAC,-11.89,96.6,108.5,0.004,0,0,0,0
2019,2019_1300_1437,1437.0,1300.0,6.0,16.0,1,1,7.382352941176472,0.44176841716546217,0.3544279886120415,0,-0.16666666666666666,0.44471075013434375,0.3141137605433608,26,311,villanova,BE,18.77,117.0,98.2,0.017,north carolina central,MEAC,-11.89,96.6,108.5,0.004,1,0,0,0
2019,2019_1300_1433,1433.0,1300.0,8.0,16.0,1,0,9.84375,0.4442274616062241,0.3064701952392635,0,-0.16666666666666666,0.44471075013434375,0.3141137605433608,32,311,vcu,A10,15.69,104.3,88.6,0.004,north carolina central,MEAC,-11.89,96.6,108.5,0.004,0,0,0,0
2019,2019_1300_1459,1459.0,1300.0,7.0,16.0,1,0,13.666666666666664,0.4872560637939256,0.4166689914035845,0,-0.16666666666666666,0.44471075013434375,0.3141137605433608,20,311,wofford,SC,20.71,118.4,97.6,0.06,north carolina central,MEAC,-11.89,96.6,108.5,0.004,0,0,0,0
2019,2019_1300_1416,1416.0,1300.0,9.0,16.0,1,1,7.838709677419355,0.4656262459232246,0.3595715280425157,0,-0.16666666666666666,0.44471075013434375,0.3141137605433608,37,311,ucf,Amer,14.58,110.3,95.7,0.029,north carolina central,MEAC,-11.89,96.6,108.5,0.004,0,0,0,0
2019,2019_1300_1429,1429.0,1300.0,8.0,16.0,1,1,11.93939393939394,0.476087976783573,0.3569887225004338,0,-0.16666666666666666,0.44471075013434375,0.3141137605433608,40,311,utah st.,MWC,16.62,113.0,96.3,0.006999999999999999,north carolina central,MEAC,-11.89,96.6,108.5,0.004,0,0,0,0
2019,2019_1278_1300,1278.0,1300.0,10.0,16.0,1,3,1.6176470588235294,0.43742294216738653,0.31432216381411904,0,-0.16666666666666666,0.44471075013434375,0.3141137605433608,46,311,minnesota,B10,14.46,110.7,96.2,0.08199999999999999,north carolina central,MEAC,-11.89,96.6,108.5,0.004,0,0,1,0
2019,2019_1300_1305,1305.0,1300.0,7.0,16.0,1,0,14.0,0.4652791003097025,0.3517264078422581,0,-0.16666666666666666,0.44471075013434375,0.3141137605433608,23,311,nevada,MWC,18.92,114.0,95.1,0.039,north carolina central,MEAC,-11.89,96.6,108.5,0.004,0,0,0,0
2019,2019_1300_1393,1393.0,1300.0,8.0,16.0,1,2,4.03030303030303,0.4262096381285546,0.3253104268391798,0,-0.16666666666666666,0.44471075013434375,0.3141137605433608,38,311,syracuse,ACC,16.3,110.2,93.9,0.005,north carolina central,MEAC,-11.89,96.6,108.5,0.004,1,0,1,0
2019,2019_1300_1449,1449.0,1300.0,9.0,16.0,1,0,5.441176470588236,0.4557968474991284,0.3448941689015862,0,-0.16666666666666666,0.44471075013434375,0.3141137605433608,47,311,washington,P12,13.37,107.0,93.6,0.078,north carolina central,MEAC,-11.89,96.6,108.5,0.004,0,0,0,0
2019,2019_1279_1300,1279.0,1300.0,8.0,16.0,1,3,5.03125,0.4604621820266487,0.3601575416384969,0,-0.16666666666666666,0.44471075013434375,0.3141137605433608,43,311,mississippi,SEC,15.08,112.8,97.7,-0.018000000000000002,north carolina central,MEAC,-11.89,96.6,108.5,0.004,0,0,1,0
2019,2019_1300_1328,1328.0,1300.0,9.0,16.0,1,2,2.9375,0.4459201831401157,0.3401934591913121,0,-0.16666666666666666,0.44471075013434375,0.3141137605433608,36,311,oklahoma,B12,15.53,109.4,93.9,0.031,north carolina central,MEAC,-11.89,96.6,108.5,0.004,0,0,1,0
2019,2019_1125_1300,1125.0,1300.0,11.0,16.0,1,0,12.2,0.5006527273790549,0.3710243972889927,0,-0.16666666666666666,0.44471075013434375,0.3141137605433608,53,311,belmont,OVC,13.07,114.8,101.8,0.041,north carolina central,MEAC,-11.89,96.6,108.5,0.004,0,0,0,0
2019,2019_1211_1300,1211.0,1300.0,1.0,16.0,1,1,23.78787878787879,0.5309468548303148,0.3614049207252973,0,-0.16666666666666666,0.44471075013434375,0.3141137605433608,2,311,gonzaga,WCC,32.79,125.1,92.3,0.008,north carolina central,MEAC,-11.89,96.6,108.5,0.004,1,0,0,0
2019,2019_1199_1300,1199.0,1300.0,4.0,16.0,1,6,7.794117647058822,0.443909047220894,0.3389868138380148,0,-0.16666666666666666,0.44471075013434375,0.3141137605433608,15,311,florida st.,ACC,22.56,113.0,90.4,0.045,north carolina central,MEAC,-11.89,96.6,108.5,0.004,0,0,1,0
2019,2019_1138_1300,1138.0,1300.0,6.0,16.0,1,0,13.818181818181818,0.459694308942139,0.3341836519723764,0,-0.16666666666666666,0.44471075013434375,0.3141137605433608,25,311,buffalo,MAC,20.34,114.9,94.6,0.041,north carolina central,MEAC,-11.89,96.6,108.5,0.004,0,0,0,0
2019,2019_1196_1300,1196.0,1300.0,10.0,16.0,1,2,4.617647058823528,0.4281133606973259,0.32784078748499995,0,-0.16666666666666666,0.44471075013434375,0.3141137605433608,30,311,florida,SEC,18.32,110.2,91.9,-0.07200000000000001,north carolina central,MEAC,-11.89,96.6,108.5,0.004,1,0,1,0
2019,2019_1246_1300,1246.0,1300.0,2.0,16.0,1,8,11.303030303030305,0.4792222165060321,0.3657292141565995,0,-0.16666666666666666,0.44471075013434375,0.3141137605433608,9,311,kentucky,SEC,27.41,118.2,90.8,0.037000000000000005,north carolina central,MEAC,-11.89,96.6,108.5,0.004,1,0,1,0
2019,2019_1222_1300,1222.0,1300.0,3.0,16.0,1,1,14.382352941176471,0.4447095533267746,0.35723535798179257,0,-0.16666666666666666,0.44471075013434375,0.3141137605433608,13,311,houston,Amer,22.42,114.1,91.7,0.057,north carolina central,MEAC,-11.89,96.6,108.5,0.004,0,0,0,0
2019,2019_1242_1300,1242.0,1300.0,4.0,16.0,1,6,5.294117647058823,0.4633431623271161,0.3559620633389815,0,-0.16666666666666666,0.44471075013434375,0.3141137605433608,17,311,kansas,B12,20.71,112.7,92.0,0.08800000000000001,north carolina central,MEAC,-11.89,96.6,108.5,0.004,1,0,1,0
2019,2019_1235_1300,1235.0,1300.0,6.0,16.0,1,5,9.117647058823527,0.476890598228816,0.3626615398919782,0,-0.16666666666666666,0.44471075013434375,0.3141137605433608,21,311,iowa st.,B12,21.85,119.0,97.1,-0.051,north carolina central,MEAC,-11.89,96.6,108.5,0.004,0,0,1,0
2019,2019_1300_1371,1371.0,1300.0,10.0,16.0,1,2,2.4545454545454546,0.4422886020666516,0.31876575023044823,0,-0.16666666666666666,0.44471075013434375,0.3141137605433608,59,311,seton hall,BE,12.91,109.3,96.4,0.022,north carolina central,MEAC,-11.89,96.6,108.5,0.004,0,0,0,0
2019,2019_1243_1300,1243.0,1300.0,4.0,16.0,1,3,6.575757575757576,0.4331003531540721,0.3277513413393315,0,-0.16666666666666666,0.44471075013434375,0.3141137605433608,22,311,kansas st.,B12,20.22,108.0,87.7,0.061,north carolina central,MEAC,-11.89,96.6,108.5,0.004,0,0,1,0
2019,2019_1153_1300,1153.0,1300.0,7.0,16.0,1,1,9.5,0.4322391188534079,0.34985449392893264,0,-0.16666666666666666,0.44471075013434375,0.3141137605433608,34,311,cincinnati,Amer,17.05,111.6,94.5,0.06,north carolina central,MEAC,-11.89,96.6,108.5,0.004,0,0,0,0
2019,2019_1234_1300,1234.0,1300.0,10.0,16.0,1,2,4.666666666666667,0.4558461753599807,0.3580460073904963,0,-0.16666666666666666,0.44471075013434375,0.3141137605433608,41,311,iowa,B10,15.96,117.2,101.2,0.057,north carolina central,MEAC,-11.89,96.6,108.5,0.004,0,0,1,0
2019,2019_1300_1396,1396.0,1300.0,11.0,16.0,1,1,3.6875,0.4388022839258167,0.33230997827388137,0,-0.16666666666666666,0.44471075013434375,0.3141137605433608,69,311,temple,Amer,9.39,108.9,99.5,0.065,north carolina central,MEAC,-11.89,96.6,108.5,0.004,0,0,0,0
2019,2019_1251_1300,1251.0,1300.0,12.0,16.0,1,0,9.903225806451612,0.4878801536595824,0.3674512277601997,0,-0.16666666666666666,0.44471075013434375,0.3141137605433608,63,311,liberty,ASun,10.82,110.6,99.7,0.006,north carolina central,MEAC,-11.89,96.6,108.5,0.004,0,0,0,0
2019,2019_1300_1385,1385.0,1300.0,11.0,16.0,1,0,2.727272727272727,0.4549420844017258,0.35179956911496124,0,-0.16666666666666666,0.44471075013434375,0.3141137605433608,74,311,st. john's,BE,8.75,109.7,100.9,0.071,north carolina central,MEAC,-11.89,96.6,108.5,0.004,0,0,0,0
2019,2019_1300_1326,1326.0,1300.0,11.0,16.0,1,0,3.4242424242424243,0.4383156639677037,0.3399449163664033,0,-0.16666666666666666,0.44471075013434375,0.3141137605433608,44,311,ohio st.,B10,15.08,109.3,94.2,0.005,north carolina central,MEAC,-11.89,96.6,108.5,0.004,1,0,1,0
2019,2019_1300_1388,1388.0,1300.0,11.0,16.0,1,1,8.545454545454545,0.4759127643046165,0.3777588732819804,0,-0.16666666666666666,0.44471075013434375,0.3141137605433608,33,311,saint mary's,WCC,17.71,114.6,96.9,-0.033,north carolina central,MEAC,-11.89,96.6,108.5,0.004,0,0,0,0
2019,2019_1300_1387,1387.0,1300.0,13.0,16.0,1,0,3.3142857142857145,0.4198172537913015,0.32067431168569605,0,-0.16666666666666666,0.44471075013434375,0.3141137605433608,131,311,saint louis,A10,6.27,102.6,96.3,0.045,north carolina central,MEAC,-11.89,96.6,108.5,0.004,0,0,0,0
2019,2019_1300_1463,1463.0,1300.0,14.0,16.0,1,0,7.178571428571429,0.4966516605321037,0.3712365080488354,0,-0.16666666666666666,0.44471075013434375,0.3141137605433608,83,311,yale,Ivy,8.59,111.7,103.1,0.057,north carolina central,MEAC,-11.89,96.6,108.5,0.004,0,0,0,0
2019,2019_1133_1300,1133.0,1300.0,15.0,16.0,1,0,1.181818181818182,0.4325183473100561,0.3634282957128929,0,-0.16666666666666666,0.44471075013434375,0.3141137605433608,167,311,bradley,MVC,-0.36,100.9,101.2,0.04,north carolina central,MEAC,-11.89,96.6,108.5,0.004,0,0,0,0
2019,2019_1293_1300,1293.0,1300.0,12.0,16.0,1,0,13.20689655172414,0.4870602613769444,0.34203068353356164,0,-0.16666666666666666,0.44471075013434375,0.3141137605433608,50,311,murray st.,OVC,13.33,112.0,98.7,0.033,north carolina central,MEAC,-11.89,96.6,108.5,0.004,0,0,0,0
2019,2019_1300_1436,1436.0,1300.0,13.0,16.0,1,0,9.5625,0.4550475588856603,0.3540090706948651,0,-0.16666666666666666,0.44471075013434375,0.3141137605433608,90,311,vermont,AE,8.72,107.9,99.2,0.056,north carolina central,MEAC,-11.89,96.6,108.5,0.004,0,0,0,0
2019,2019_1297_1300,1297.0,1300.0,14.0,16.0,1,0,7.75,0.474892695277068,0.3640195611132108,0,-0.16666666666666666,0.44471075013434375,0.3141137605433608,105,311,northern kentucky,Horz,6.56,109.2,102.7,-0.008,north carolina central,MEAC,-11.89,96.6,108.5,0.004,0,0,0,0
2019,2019_1300_1308,1308.0,1300.0,12.0,16.0,1,0,12.84375,0.4607991973722999,0.3358180744970117,0,-0.16666666666666666,0.44471075013434375,0.3141137605433608,57,311,new mexico st.,WAC,13.59,112.6,99.0,0.061,north carolina central,MEAC,-11.89,96.6,108.5,0.004,0,0,0,0
2019,2019_1300_1318,1318.0,1300.0,13.0,16.0,1,0,5.8181818181818175,0.4838912857735863,0.3927098812283119,0,-0.16666666666666666,0.44471075013434375,0.3141137605433608,85,311,northeastern,CAA,8.75,111.5,102.7,0.023,north carolina central,MEAC,-11.89,96.6,108.5,0.004,0,0,0,0
2019,2019_1209_1300,1209.0,1300.0,14.0,16.0,1,0,2.75,0.4592178774277685,0.3779989304918365,0,-0.16666666666666666,0.44471075013434375,0.3141137605433608,122,311,georgia st.,SB,5.6,107.9,102.3,0.126,north carolina central,MEAC,-11.89,96.6,108.5,0.004,0,0,0,0
2019,2019_1300_1332,1332.0,1300.0,12.0,16.0,1,0,7.542857142857143,0.4522619479108611,0.34882604823416313,0,-0.16666666666666666,0.44471075013434375,0.3141137605433608,54,311,oregon,P12,15.15,107.7,92.5,-0.039,north carolina central,MEAC,-11.89,96.6,108.5,0.004,1,0,0,0
2019,2019_1300_1414,1414.0,1300.0,13.0,16.0,1,0,8.852941176470589,0.4562846866010034,0.358200525636498,0,-0.16666666666666666,0.44471075013434375,0.3141137605433608,82,311,uc irvine,BW,9.46,106.6,97.1,0.097,north carolina central,MEAC,-11.89,96.6,108.5,0.004,0,0,0,0
2019,2019_1300_1330,1330.0,1300.0,14.0,16.0,1,0,5.323529411764706,0.4116387119802265,0.3544436480975521,0,-0.16666666666666666,0.44471075013434375,0.3141137605433608,114,311,old dominion,CUSA,5.58,101.9,96.4,0.055,north carolina central,MEAC,-11.89,96.6,108.5,0.004,0,0,0,0
2019,2019_1295_1300,1295.0,1300.0,16.0,16.0,1,0,-1.4516129032258065,0.4522878268309834,0.3703986948684935,0,-0.16666666666666666,0.44471075013434375,0.3141137605433608,207,311,north dakota st.,Sum,-3.2,106.6,109.8,0.052000000000000005,north carolina central,MEAC,-11.89,96.6,108.5,0.004,0,0,0,0
2019,2019_1124_1300,1124.0,1300.0,9.0,16.0,1,3,4.46875,0.4420813835304736,0.3371046031783592,0,-0.16666666666666666,0.44471075013434375,0.3141137605433608,35,311,baylor,B12,15.29,113.5,98.2,-0.032,north carolina central,MEAC,-11.89,96.6,108.5,0.004,0,0,1,0
2019,2019_1113_1300,1113.0,1300.0,11.0,16.0,1,2,4.75,0.4509367469059156,0.3448310335804447,0,-0.16666666666666666,0.44471075013434375,0.3141137605433608,62,311,arizona st.,P12,11.21,109.8,98.6,0.046,north carolina central,MEAC,-11.89,96.6,108.5,0.004,0,0,0,0
2019,2019_1120_1300,1120.0,1300.0,5.0,16.0,1,3,10.294117647058824,0.4475788716717167,0.3778119957653222,0,-0.16666666666666666,0.44471075013434375,0.3141137605433608,14,311,auburn,SEC,23.33,119.6,96.2,0.003,north carolina central,MEAC,-11.89,96.6,108.5,0.004,0,0,1,0
2019,2019_1285_1300,1285.0,1300.0,15.0,16.0,1,0,7.34375,0.4923032248586696,0.3816492691139557,0,-0.16666666666666666,0.44471075013434375,0.3141137605433608,141,311,montana,BSky,3.55,107.4,103.8,0.057,north carolina central,MEAC,-11.89,96.6,108.5,0.004,0,0,0,0
2019,2019_1192_1300,1192.0,1300.0,16.0,16.0,1,0,2.2580645161290325,0.4767365281717122,0.40045862477082345,0,-0.16666666666666666,0.44471075013434375,0.3141137605433608,222,311,fairleigh dickinson,NEC,-4.25,106.2,110.4,0.01,north carolina central,MEAC,-11.89,96.6,108.5,0.004,0,0,0,0
2019,2019_1101_1300,1101.0,1300.0,15.0,16.0,1,0,6.827586206896553,0.45886075945562804,0.3887270109765827,0,-0.16666666666666666,0.44471075013434375,0.3141137605433608,151,311,abilene christian,Slnd,2.09,103.6,101.5,0.087,north carolina central,MEAC,-11.89,96.6,108.5,0.004,0,0,0,0
2019,2019_1233_1300,1233.0,1300.0,16.0,16.0,1,0,1.21875,0.4543759336054917,0.34618505634923497,0,-0.16666666666666666,0.44471075013434375,0.3141137605433608,206,311,iona,MAAC,-3.08,106.5,109.6,-0.025,north carolina central,MEAC,-11.89,96.6,108.5,0.004,0,0,0,0
2019,2019_1159_1300,1159.0,1300.0,15.0,16.0,1,0,5.424242424242424,0.4803264623364845,0.3901011015051022,0,-0.16666666666666666,0.44471075013434375,0.3141137605433608,130,311,colgate,Pat,4.29,110.0,105.8,0.021,north carolina central,MEAC,-11.89,96.6,108.5,0.004,0,0,0,0
2019,2019_1205_1300,1205.0,1300.0,16.0,16.0,1,0,2.3548387096774195,0.4778309050536582,0.3810086246981354,0,-0.16666666666666666,0.44471075013434375,0.3141137605433608,169,311,gardner webb,BSth,-0.74,107.5,108.2,0.07,north carolina central,MEAC,-11.89,96.6,108.5,0.004,0,0,0,0
2019,2019_1181_1211,1181.0,1211.0,1.0,1.0,1,9,15.941176470588234,0.479038767252409,0.3014347907934288,1,23.78787878787879,0.5309468548303148,0.3614049207252973,3,2,duke,ACC,31.99,120.1,88.1,0.018000000000000002,gonzaga,WCC,32.79,125.1,92.3,0.008,1,1,1,0
2019,2019_1181_1276,1181.0,1276.0,1.0,2.0,1,9,15.941176470588234,0.479038767252409,0.3014347907934288,5,11.823529411764708,0.4511312883556081,0.3476979887569327,3,6,duke,ACC,31.99,120.1,88.1,0.018000000000000002,michigan,B10,29.44,115.5,86.1,-0.014,1,1,1,1
2019,2019_1276_1314,1314.0,1276.0,1.0,2.0,1,8,13.12121212121212,0.4630446595949825,0.3630622408486828,5,11.823529411764708,0.4511312883556081,0.3476979887569327,5,6,north carolina,ACC,29.17,119.9,90.7,0.024,michigan,B10,29.44,115.5,86.1,-0.014,1,1,1,1
2019,2019_1276_1438,1438.0,1276.0,1.0,2.0,1,8,16.78125,0.4777861651387858,0.4032464578509638,5,11.823529411764708,0.4511312883556081,0.3476979887569327,1,6,virginia,ACC,35.66,123.6,87.9,0.024,michigan,B10,29.44,115.5,86.1,-0.014,0,1,1,1
2019,2019_1211_1276,1211.0,1276.0,1.0,2.0,1,1,23.78787878787879,0.5309468548303148,0.3614049207252973,5,11.823529411764708,0.4511312883556081,0.3476979887569327,2,6,gonzaga,WCC,32.79,125.1,92.3,0.008,michigan,B10,29.44,115.5,86.1,-0.014,1,1,0,1
2019,2019_1246_1276,1246.0,1276.0,2.0,2.0,1,8,11.303030303030305,0.4792222165060321,0.3657292141565995,5,11.823529411764708,0.4511312883556081,0.3476979887569327,9,6,kentucky,SEC,27.41,118.2,90.8,0.037000000000000005,michigan,B10,29.44,115.5,86.1,-0.014,1,1,1,1
2019,2019_1181_1403,1181.0,1403.0,1.0,3.0,1,9,15.941176470588234,0.479038767252409,0.3014347907934288,3,13.8125,0.4716983792893504,0.3625121466033802,3,8,duke,ACC,31.99,120.1,88.1,0.018000000000000002,texas tech,B12,26.75,112.7,85.9,0.004,1,0,1,1
2019,2019_1277_1403,1277.0,1403.0,2.0,3.0,1,7,13.294117647058822,0.4854095776913908,0.3810841822153864,3,13.8125,0.4716983792893504,0.3625121466033802,4,8,michigan st.,B10,31.36,121.7,90.4,-0.006999999999999999,texas tech,B12,26.75,112.7,85.9,0.004,1,0,1,1
2019,2019_1314_1403,1314.0,1403.0,1.0,3.0,1,8,13.12121212121212,0.4630446595949825,0.3630622408486828,3,13.8125,0.4716983792893504,0.3625121466033802,5,8,north carolina,ACC,29.17,119.9,90.7,0.024,texas tech,B12,26.75,112.7,85.9,0.004,1,0,1,1
2019,2019_1403_1438,1438.0,1403.0,1.0,3.0,1,8,16.78125,0.4777861651387858,0.4032464578509638,3,13.8125,0.4716983792893504,0.3625121466033802,1,8,virginia,ACC,35.66,123.6,87.9,0.024,texas tech,B12,26.75,112.7,85.9,0.004,0,0,1,1
2019,2019_1261_1403,1261.0,1403.0,3.0,3.0,1,4,8.34375,0.4648316101692933,0.3260073200336601,3,13.8125,0.4716983792893504,0.3625121466033802,16,8,lsu,SEC,20.97,118.5,97.5,0.035,texas tech,B12,26.75,112.7,85.9,0.004,0,0,1,1
2019,2019_1276_1403,1276.0,1403.0,2.0,3.0,1,5,11.823529411764708,0.4511312883556081,0.3476979887569327,3,13.8125,0.4716983792893504,0.3625121466033802,6,8,michigan,B10,29.44,115.5,86.1,-0.014,texas tech,B12,26.75,112.7,85.9,0.004,1,0,1,1
2019,2019_1397_1403,1397.0,1403.0,2.0,3.0,1,6,12.181818181818182,0.4959483321903219,0.3667542298773643,3,13.8125,0.4716983792893504,0.3625121466033802,7,8,tennessee,SEC,26.98,122.5,95.5,0.038,texas tech,B12,26.75,112.7,85.9,0.004,0,0,1,1
2019,2019_1345_1403,1345.0,1403.0,3.0,3.0,1,3,9.375,0.4497950690692415,0.3679712814075597,3,13.8125,0.4716983792893504,0.3625121466033802,10,8,purdue,B10,26.05,121.1,95.0,-0.012,texas tech,B12,26.75,112.7,85.9,0.004,0,0,1,1
2019,2019_1211_1403,1211.0,1403.0,1.0,3.0,1,1,23.78787878787879,0.5309468548303148,0.3614049207252973,3,13.8125,0.4716983792893504,0.3625121466033802,2,8,gonzaga,WCC,32.79,125.1,92.3,0.008,texas tech,B12,26.75,112.7,85.9,0.004,1,0,0,1
2019,2019_1246_1403,1246.0,1403.0,2.0,3.0,1,8,11.303030303030305,0.4792222165060321,0.3657292141565995,3,13.8125,0.4716983792893504,0.3625121466033802,9,8,kentucky,SEC,27.41,118.2,90.8,0.037000000000000005,texas tech,B12,26.75,112.7,85.9,0.004,1,0,1,1
2019,2019_1222_1403,1222.0,1403.0,3.0,3.0,1,1,14.382352941176471,0.4447095533267746,0.35723535798179257,3,13.8125,0.4716983792893504,0.3625121466033802,13,8,houston,Amer,22.42,114.1,91.7,0.057,texas tech,B12,26.75,112.7,85.9,0.004,0,0,0,1
2019,2019_1181_1199,1181.0,1199.0,1.0,4.0,1,9,15.941176470588234,0.479038767252409,0.3014347907934288,6,7.794117647058822,0.443909047220894,0.3389868138380148,3,15,duke,ACC,31.99,120.1,88.1,0.018000000000000002,florida st.,ACC,22.56,113.0,90.4,0.045,1,0,1,1
2019,2019_1199_1277,1277.0,1199.0,2.0,4.0,1,7,13.294117647058822,0.4854095776913908,0.3810841822153864,6,7.794117647058822,0.443909047220894,0.3389868138380148,4,15,michigan st.,B10,31.36,121.7,90.4,-0.006999999999999999,florida st.,ACC,22.56,113.0,90.4,0.045,1,0,1,1
2019,2019_1199_1314,1314.0,1199.0,1.0,4.0,1,8,13.12121212121212,0.4630446595949825,0.3630622408486828,6,7.794117647058822,0.443909047220894,0.3389868138380148,5,15,north carolina,ACC,29.17,119.9,90.7,0.024,florida st.,ACC,22.56,113.0,90.4,0.045,1,0,1,1
2019,2019_1199_1438,1438.0,1199.0,1.0,4.0,1,8,16.78125,0.4777861651387858,0.4032464578509638,6,7.794117647058822,0.443909047220894,0.3389868138380148,1,15,virginia,ACC,35.66,123.6,87.9,0.024,florida st.,ACC,22.56,113.0,90.4,0.045,0,0,1,1
2019,2019_1199_1261,1261.0,1199.0,3.0,4.0,1,4,8.34375,0.4648316101692933,0.3260073200336601,6,7.794117647058822,0.443909047220894,0.3389868138380148,16,15,lsu,SEC,20.97,118.5,97.5,0.035,florida st.,ACC,22.56,113.0,90.4,0.045,0,0,1,1
2019,2019_1199_1276,1276.0,1199.0,2.0,4.0,1,5,11.823529411764708,0.4511312883556081,0.3476979887569327,6,7.794117647058822,0.443909047220894,0.3389868138380148,6,15,michigan,B10,29.44,115.5,86.1,-0.014,florida st.,ACC,22.56,113.0,90.4,0.045,1,0,1,1
2019,2019_1199_1397,1397.0,1199.0,2.0,4.0,1,6,12.181818181818182,0.4959483321903219,0.3667542298773643,6,7.794117647058822,0.443909047220894,0.3389868138380148,7,15,tennessee,SEC,26.98,122.5,95.5,0.038,florida st.,ACC,22.56,113.0,90.4,0.045,0,0,1,1
2019,2019_1199_1403,1403.0,1199.0,3.0,4.0,1,3,13.8125,0.4716983792893504,0.3625121466033802,6,7.794117647058822,0.443909047220894,0.3389868138380148,8,15,texas tech,B12,26.75,112.7,85.9,0.004,florida st.,ACC,22.56,113.0,90.4,0.045,0,0,1,1
